user_id,group,click
17296,exp,1
17297,exp,1
17298,exp,1
17299,exp,1
17300,exp,2
17301,exp,1
17302,exp,1
17303,exp,1
17304,exp,1
17305,exp,1
17306,exp,1
17307,exp,2
17308,exp,1
17309,exp,1
17310,exp,1
17311,exp,1
17312,exp,2
17313,exp,1
17314,exp,2
17315,exp,1
17316,exp,1
17317,exp,1
17318,exp,1
17319,exp,1
17320,exp,1
17321,exp,1
17322,exp,1
17323,exp,1
17324,exp,1
17325,exp,1
17326,exp,1
17327,exp,1
17328,exp,1
17329,exp,1
17330,exp,1
17331,exp,1
17332,exp,1
17333,exp,1
17334,exp,1
17335,exp,1
17336,exp,2
17337,exp,1
17338,exp,1
17339,exp,1
17340,exp,1
17341,exp,1
17342,exp,2
17343,exp,2
17344,exp,1
17345,exp,1
17346,exp,1
17347,exp,1
17348,exp,2
17349,exp,2
17350,exp,1
17351,exp,2
17352,exp,1
17353,exp,1
17354,exp,1
17355,exp,2
17356,exp,1
17357,exp,1
17358,exp,1
17359,exp,1
17360,exp,1
17361,exp,1
17362,exp,1
17363,exp,2
17364,exp,1
17365,exp,1
17366,exp,1
17367,exp,1
17368,exp,1
17369,exp,2
17370,exp,1
17371,exp,1
17372,exp,1
17373,exp,1
17374,exp,1
17375,exp,2
17376,exp,2
17377,exp,1
17378,exp,1
17379,exp,1
17380,exp,2
17381,exp,1
17382,exp,2
17383,exp,1
17384,exp,2
17385,exp,1
17386,exp,1
17387,exp,1
17388,exp,1
17389,exp,1
17390,exp,1
17391,exp,1
17392,exp,1
17393,exp,1
17394,exp,1
17395,exp,1
17396,exp,1
17397,exp,1
17398,exp,1
17399,exp,1
17400,exp,1
17401,exp,1
17402,exp,1
17403,exp,1
17404,exp,1
17405,exp,1
17406,exp,2
17407,exp,1
17408,exp,1
17409,exp,2
17410,exp,1
17411,exp,1
17412,exp,1
17413,exp,1
17414,exp,1
17415,exp,2
17416,exp,2
17417,exp,1
17418,exp,1
17419,exp,1
17420,exp,1
17421,exp,1
17422,exp,1
17423,exp,1
17424,exp,1
17425,exp,1
17426,exp,2
17427,exp,1
17428,exp,1
17429,exp,2
17430,exp,1
17431,exp,1
17432,exp,2
17433,exp,1
17434,exp,1
17435,exp,1
17436,exp,2
17437,exp,1
17438,exp,1
17439,exp,1
17440,exp,1
17441,exp,1
17442,exp,1
17443,exp,1
17444,exp,1
17445,exp,1
17446,exp,2
17447,exp,1
17448,exp,1
17449,exp,1
17450,exp,2
17451,exp,1
17452,exp,1
17453,exp,1
17454,exp,1
17455,exp,1
17456,exp,1
17457,exp,1
17458,exp,2
17459,exp,1
17460,exp,1
17461,exp,1
17462,exp,1
17463,exp,1
17464,exp,1
17465,exp,1
17466,exp,1
17467,exp,1
17468,exp,1
17469,exp,1
17470,exp,1
17471,exp,2
17472,exp,1
17473,exp,1
17474,exp,1
17475,exp,1
17476,exp,1
17477,exp,2
17478,exp,1
17479,exp,1
17480,exp,2
17481,exp,1
17482,exp,1
17483,exp,1
17484,exp,1
17485,exp,1
17486,exp,1
17487,exp,1
17488,exp,1
17489,exp,1
17490,exp,2
17491,exp,2
17492,exp,1
17493,exp,1
17494,exp,1
17495,exp,1
17496,exp,1
17497,exp,1
17498,exp,1
17499,exp,2
17500,exp,1
17501,exp,1
17502,exp,1
17503,exp,1
17504,exp,1
17505,exp,1
17506,exp,1
17507,exp,1
17508,exp,1
17509,exp,1
17510,exp,1
17511,exp,2
17512,exp,1
17513,exp,1
17514,exp,1
17515,exp,2
17516,exp,2
17517,exp,1
17518,exp,1
17519,exp,1
17520,exp,1
17521,exp,1
17522,exp,2
17523,exp,2
17524,exp,2
17525,exp,1
17526,exp,1
17527,exp,1
17528,exp,1
17529,exp,1
17530,exp,1
17531,exp,1
17532,exp,1
17533,exp,1
17534,exp,1
17535,exp,1
17536,exp,1
17537,exp,1
17538,exp,2
17539,exp,1
17540,exp,2
17541,exp,1
17542,exp,1
17543,exp,1
17544,exp,1
17545,exp,1
17546,exp,1
17547,exp,1
17548,exp,2
17549,exp,2
17550,exp,1
17551,exp,1
17552,exp,1
17553,exp,2
17554,exp,1
17555,exp,1
17556,exp,1
17557,exp,1
17558,exp,2
17559,exp,1
17560,exp,2
17561,exp,1
17562,exp,1
17563,exp,1
17564,exp,2
17565,exp,2
17566,exp,1
17567,exp,2
17568,exp,1
17569,exp,1
17570,exp,1
17571,exp,1
17572,exp,1
17573,exp,1
17574,exp,1
17575,exp,1
17576,exp,1
17577,exp,1
17578,exp,1
17579,exp,1
17580,exp,1
17581,exp,1
17582,exp,1
17583,exp,1
17584,exp,1
17585,exp,2
17586,exp,1
17587,exp,1
17588,exp,1
17589,exp,1
17590,exp,1
17591,exp,1
17592,exp,1
17593,exp,1
17594,exp,1
17595,exp,1
17596,exp,1
17597,exp,1
17598,exp,1
17599,exp,1
17600,exp,1
17601,exp,1
17602,exp,1
17603,exp,1
17604,exp,1
17605,exp,1
17606,exp,2
17607,exp,2
17608,exp,1
17609,exp,1
17610,exp,1
17611,exp,1
17612,exp,1
17613,exp,1
17614,exp,2
17615,exp,1
17616,exp,1
17617,exp,1
17618,exp,2
17619,exp,1
17620,exp,1
17621,exp,1
17622,exp,1
17623,exp,1
17624,exp,1
17625,exp,1
17626,exp,2
17627,exp,1
17628,exp,1
17629,exp,1
17630,exp,2
17631,exp,1
17632,exp,2
17633,exp,2
17634,exp,1
17635,exp,1
17636,exp,1
17637,exp,2
17638,exp,1
17639,exp,1
17640,exp,1
17641,exp,1
17642,exp,1
17643,exp,1
17644,exp,1
17645,exp,1
17646,exp,2
17647,exp,1
17648,exp,1
17649,exp,2
17650,exp,1
17651,exp,1
17652,exp,1
17653,exp,2
17654,exp,1
17655,exp,2
17656,exp,1
17657,exp,1
17658,exp,1
17659,exp,1
17660,exp,1
17661,exp,1
17662,exp,1
17663,exp,2
17664,exp,1
17665,exp,1
17666,exp,1
17667,exp,1
17668,exp,2
17669,exp,2
17670,exp,1
17671,exp,1
17672,exp,1
17673,exp,1
17674,exp,1
17675,exp,2
17676,exp,1
17677,exp,1
17678,exp,1
17679,exp,1
17680,exp,1
17681,exp,1
17682,exp,1
17683,exp,1
17684,exp,1
17685,exp,1
17686,exp,1
17687,exp,1
17688,exp,1
17689,exp,1
17690,exp,1
17691,exp,1
17692,exp,1
17693,exp,2
17694,exp,1
17695,exp,2
17696,exp,1
17697,exp,1
17698,exp,1
17699,exp,2
17700,exp,1
17701,exp,2
17702,exp,2
17703,exp,1
17704,exp,1
17705,exp,1
17706,exp,1
17707,exp,1
17708,exp,1
17709,exp,1
17710,exp,1
17711,exp,1
17712,exp,1
17713,exp,2
17714,exp,2
17715,exp,2
17716,exp,1
17717,exp,2
17718,exp,1
17719,exp,1
17720,exp,1
17721,exp,2
17722,exp,1
17723,exp,2
17724,exp,1
17725,exp,1
17726,exp,1
17727,exp,1
17728,exp,1
17729,exp,1
17730,exp,1
17731,exp,2
17732,exp,2
17733,exp,1
17734,exp,1
17735,exp,1
17736,exp,1
17737,exp,2
17738,exp,1
17739,exp,1
17740,exp,1
17741,exp,1
17742,exp,1
17743,exp,1
17744,exp,1
17745,exp,1
17746,exp,1
17747,exp,1
17748,exp,1
17749,exp,1
17750,exp,2
17751,exp,2
17752,exp,1
17753,exp,1
17754,exp,1
17755,exp,1
17756,exp,2
17757,exp,1
17758,exp,1
17759,exp,1
17760,exp,2
17761,exp,1
17762,exp,1
17763,exp,1
17764,exp,1
17765,exp,2
17766,exp,2
17767,exp,1
17768,exp,2
17769,exp,2
17770,exp,2
17771,exp,1
17772,exp,1
17773,exp,1
17774,exp,2
17775,exp,2
17776,exp,2
17777,exp,1
17778,exp,1
17779,exp,1
17780,exp,1
17781,exp,1
17782,exp,1
17783,exp,1
17784,exp,2
17785,exp,1
17786,exp,1
17787,exp,2
17788,exp,1
17789,exp,1
17790,exp,1
17791,exp,1
17792,exp,1
17793,exp,2
17794,exp,1
17795,exp,1
17796,exp,1
17797,exp,1
17798,exp,1
17799,exp,1
17800,exp,2
17801,exp,2
17802,exp,1
17803,exp,1
17804,exp,1
17805,exp,1
17806,exp,1
17807,exp,1
17808,exp,1
17809,exp,1
17810,exp,1
17811,exp,1
17812,exp,1
17813,exp,1
17814,exp,1
17815,exp,1
17816,exp,1
17817,exp,2
17818,exp,2
17819,exp,1
17820,exp,1
17821,exp,2
17822,exp,1
17823,exp,1
17824,exp,1
17825,exp,2
17826,exp,2
17827,exp,1
17828,exp,1
17829,exp,1
17830,exp,1
17831,exp,2
17832,exp,1
17833,exp,1
17834,exp,1
17835,exp,1
17836,exp,1
17837,exp,1
17838,exp,2
17839,exp,1
17840,exp,1
17841,exp,1
17842,exp,2
17843,exp,1
17844,exp,1
17845,exp,1
17846,exp,1
17847,exp,1
17848,exp,1
17849,exp,1
17850,exp,1
17851,exp,2
17852,exp,1
17853,exp,1
17854,exp,1
17855,exp,2
17856,exp,1
17857,exp,1
17858,exp,1
17859,exp,1
17860,exp,1
17861,exp,1
17862,exp,2
17863,exp,2
17864,exp,2
17865,exp,1
17866,exp,1
17867,exp,1
17868,exp,1
17869,exp,1
17870,exp,1
17871,exp,1
17872,exp,1
17873,exp,1
17874,exp,1
17875,exp,1
17876,exp,1
17877,exp,1
17878,exp,1
17879,exp,2
17880,exp,1
17881,exp,1
17882,exp,1
17883,exp,1
17884,exp,1
17885,exp,1
17886,exp,1
17887,exp,1
17888,exp,1
17889,exp,1
17890,exp,1
17891,exp,1
17892,exp,1
17893,exp,1
17894,exp,1
17895,exp,2
17896,exp,1
17897,exp,1
17898,exp,1
17899,exp,1
17900,exp,2
17901,exp,1
17902,exp,1
17903,exp,1
17904,exp,1
17905,exp,1
17906,exp,1
17907,exp,1
17908,exp,1
17909,exp,1
17910,exp,1
17911,exp,2
17912,exp,1
17913,exp,2
17914,exp,2
17915,exp,2
17916,exp,1
17917,exp,2
17918,exp,1
17919,exp,1
17920,exp,1
17921,exp,1
17922,exp,2
17923,exp,1
17924,exp,2
17925,exp,1
17926,exp,1
17927,exp,2
17928,exp,1
17929,exp,2
17930,exp,1
17931,exp,2
17932,exp,1
17933,exp,2
17934,exp,1
17935,exp,1
17936,exp,2
17937,exp,2
17938,exp,2
17939,exp,1
17940,exp,1
17941,exp,2
17942,exp,1
17943,exp,1
17944,exp,2
17945,exp,1
17946,exp,1
17947,exp,1
17948,exp,1
17949,exp,1
17950,exp,2
17951,exp,1
17952,exp,1
17953,exp,1
17954,exp,1
17955,exp,1
17956,exp,1
17957,exp,1
17958,exp,1
17959,exp,2
17960,exp,2
17961,exp,2
17962,exp,1
17963,exp,1
17964,exp,1
17965,exp,2
17966,exp,1
17967,exp,1
17968,exp,1
17969,exp,1
17970,exp,1
17971,exp,1
17972,exp,1
17973,exp,1
17974,exp,1
17975,exp,1
17976,exp,2
17977,exp,1
17978,exp,1
17979,exp,1
17980,exp,1
17981,exp,1
17982,exp,2
17983,exp,1
17984,exp,1
17985,exp,1
17986,exp,1
17987,exp,1
17988,exp,1
17989,exp,1
17990,exp,1
17991,exp,2
17992,exp,1
17993,exp,1
17994,exp,1
17995,exp,1
17996,exp,1
17997,exp,2
17998,exp,1
17999,exp,1
18000,exp,1
18001,exp,1
18002,exp,2
18003,exp,1
18004,exp,1
18005,exp,1
18006,exp,2
18007,exp,2
18008,exp,1
18009,exp,2
18010,exp,1
18011,exp,1
18012,exp,1
18013,exp,1
18014,exp,1
18015,exp,1
18016,exp,2
18017,exp,2
18018,exp,1
18019,exp,2
18020,exp,2
18021,exp,1
18022,exp,2
18023,exp,1
18024,exp,1
18025,exp,1
18026,exp,1
18027,exp,1
18028,exp,1
18029,exp,1
18030,exp,1
18031,exp,1
18032,exp,2
18033,exp,1
18034,exp,1
18035,exp,1
18036,exp,1
18037,exp,1
18038,exp,2
18039,exp,1
18040,exp,1
18041,exp,1
18042,exp,1
18043,exp,1
18044,exp,1
18045,exp,2
18046,exp,1
18047,exp,1
18048,exp,1
18049,exp,2
18050,exp,2
18051,exp,1
18052,exp,1
18053,exp,1
18054,exp,1
18055,exp,1
18056,exp,1
18057,exp,1
18058,exp,1
18059,exp,2
18060,exp,1
18061,exp,1
18062,exp,2
18063,exp,1
18064,exp,1
18065,exp,2
18066,exp,1
18067,exp,2
18068,exp,1
18069,exp,1
18070,exp,2
18071,exp,2
18072,exp,1
18073,exp,1
18074,exp,2
18075,exp,1
18076,exp,1
18077,exp,1
18078,exp,1
18079,exp,1
18080,exp,2
18081,exp,1
18082,exp,1
18083,exp,1
18084,exp,1
18085,exp,1
18086,exp,1
18087,exp,1
18088,exp,1
18089,exp,2
18090,exp,1
18091,exp,1
18092,exp,1
18093,exp,2
18094,exp,2
18095,exp,1
18096,exp,2
18097,exp,1
18098,exp,1
18099,exp,2
18100,exp,1
18101,exp,1
18102,exp,1
18103,exp,1
18104,exp,1
18105,exp,2
18106,exp,1
18107,exp,1
18108,exp,1
18109,exp,1
18110,exp,1
18111,exp,1
18112,exp,1
18113,exp,1
18114,exp,1
18115,exp,1
18116,exp,1
18117,exp,2
18118,exp,1
18119,exp,1
18120,exp,1
18121,exp,1
18122,exp,1
18123,exp,1
18124,exp,1
18125,exp,1
18126,exp,1
18127,exp,2
18128,exp,1
18129,exp,1
18130,exp,2
18131,exp,2
18132,exp,1
18133,exp,1
18134,exp,2
18135,exp,1
18136,exp,2
18137,exp,1
18138,exp,1
18139,exp,2
18140,exp,1
18141,exp,1
18142,exp,1
18143,exp,1
18144,exp,1
18145,exp,1
18146,exp,1
18147,exp,1
18148,exp,1
18149,exp,1
18150,exp,1
18151,exp,1
18152,exp,1
18153,exp,1
18154,exp,2
18155,exp,2
18156,exp,2
18157,exp,1
18158,exp,1
18159,exp,1
18160,exp,2
18161,exp,1
18162,exp,1
18163,exp,1
18164,exp,1
18165,exp,2
18166,exp,1
18167,exp,1
18168,exp,1
18169,exp,1
18170,exp,1
18171,exp,1
18172,exp,1
18173,exp,1
18174,exp,1
18175,exp,2
18176,exp,1
18177,exp,1
18178,exp,1
18179,exp,2
18180,exp,1
18181,exp,1
18182,exp,1
18183,exp,1
18184,exp,1
18185,exp,1
18186,exp,2
18187,exp,1
18188,exp,2
18189,exp,1
18190,exp,1
18191,exp,1
18192,exp,1
18193,exp,1
18194,exp,2
18195,exp,1
18196,exp,1
18197,exp,2
18198,exp,1
18199,exp,1
18200,exp,1
18201,exp,1
18202,exp,1
18203,exp,2
18204,exp,1
18205,exp,1
18206,exp,1
18207,exp,1
18208,exp,1
18209,exp,1
18210,exp,2
18211,exp,2
18212,exp,1
18213,exp,2
18214,exp,1
18215,exp,1
18216,exp,1
18217,exp,2
18218,exp,1
18219,exp,1
18220,exp,1
18221,exp,2
18222,exp,1
18223,exp,2
18224,exp,1
18225,exp,1
18226,exp,1
18227,exp,2
18228,exp,2
18229,exp,1
18230,exp,1
18231,exp,1
18232,exp,2
18233,exp,1
18234,exp,1
18235,exp,2
18236,exp,1
18237,exp,1
18238,exp,1
18239,exp,1
18240,exp,2
18241,exp,2
18242,exp,1
18243,exp,2
18244,exp,1
18245,exp,1
18246,exp,2
18247,exp,1
18248,exp,2
18249,exp,1
18250,exp,1
18251,exp,1
18252,exp,2
18253,exp,1
18254,exp,1
18255,exp,1
18256,exp,1
18257,exp,1
18258,exp,1
18259,exp,1
18260,exp,1
18261,exp,2
18262,exp,1
18263,exp,1
18264,exp,1
18265,exp,2
18266,exp,1
18267,exp,2
18268,exp,1
18269,exp,1
18270,exp,1
18271,exp,1
18272,exp,1
18273,exp,1
18274,exp,1
18275,exp,2
18276,exp,2
18277,exp,1
18278,exp,1
18279,exp,1
18280,exp,1
18281,exp,2
18282,exp,1
18283,exp,1
18284,exp,1
18285,exp,1
18286,exp,1
18287,exp,1
18288,exp,1
18289,exp,1
18290,exp,1
18291,exp,1
18292,exp,2
18293,exp,2
18294,exp,1
18295,exp,1
18296,exp,1
18297,exp,1
18298,exp,1
18299,exp,1
18300,exp,1
18301,exp,1
18302,exp,1
18303,exp,1
18304,exp,1
18305,exp,1
18306,exp,1
18307,exp,1
18308,exp,1
18309,exp,2
18310,exp,2
18311,exp,2
18312,exp,2
18313,exp,1
18314,exp,1
18315,exp,2
18316,exp,1
18317,exp,1
18318,exp,1
18319,exp,1
18320,exp,2
18321,exp,1
18322,exp,1
18323,exp,1
18324,exp,1
18325,exp,1
18326,exp,1
18327,exp,2
18328,exp,1
18329,exp,1
18330,exp,1
18331,exp,1
18332,exp,1
18333,exp,2
18334,exp,1
18335,exp,1
18336,exp,1
18337,exp,1
18338,exp,1
18339,exp,2
18340,exp,1
18341,exp,1
18342,exp,1
18343,exp,1
18344,exp,2
18345,exp,1
18346,exp,1
18347,exp,1
18348,exp,1
18349,exp,2
18350,exp,2
18351,exp,1
18352,exp,2
18353,exp,1
18354,exp,1
18355,exp,1
18356,exp,1
18357,exp,1
18358,exp,1
18359,exp,1
18360,exp,1
18361,exp,1
18362,exp,1
18363,exp,1
18364,exp,2
18365,exp,1
18366,exp,1
18367,exp,1
18368,exp,1
18369,exp,2
18370,exp,1
18371,exp,1
18372,exp,1
18373,exp,1
18374,exp,1
18375,exp,2
18376,exp,1
18377,exp,1
18378,exp,2
18379,exp,1
18380,exp,1
18381,exp,1
18382,exp,2
18383,exp,1
18384,exp,1
18385,exp,1
18386,exp,1
18387,exp,1
18388,exp,2
18389,exp,1
18390,exp,1
18391,exp,1
18392,exp,2
18393,exp,1
18394,exp,1
18395,exp,1
18396,exp,1
18397,exp,2
18398,exp,1
18399,exp,1
18400,exp,1
18401,exp,2
18402,exp,2
18403,exp,1
18404,exp,1
18405,exp,2
18406,exp,1
18407,exp,1
18408,exp,1
18409,exp,1
18410,exp,1
18411,exp,1
18412,exp,1
18413,exp,1
18414,exp,1
18415,exp,2
18416,exp,1
18417,exp,1
18418,exp,1
18419,exp,1
18420,exp,1
18421,exp,2
18422,exp,1
18423,exp,2
18424,exp,1
18425,exp,1
18426,exp,1
18427,exp,1
18428,exp,1
18429,exp,1
18430,exp,2
18431,exp,1
18432,exp,1
18433,exp,1
18434,exp,1
18435,exp,1
18436,exp,1
18437,exp,1
18438,exp,1
18439,exp,1
18440,exp,1
18441,exp,1
18442,exp,2
18443,exp,1
18444,exp,1
18445,exp,1
18446,exp,1
18447,exp,1
18448,exp,1
18449,exp,1
18450,exp,1
18451,exp,1
18452,exp,1
18453,exp,1
18454,exp,1
18455,exp,1
18456,exp,1
18457,exp,1
18458,exp,1
18459,exp,1
18460,exp,1
18461,exp,1
18462,exp,1
18463,exp,1
18464,exp,2
18465,exp,2
18466,exp,1
18467,exp,2
18468,exp,1
18469,exp,1
18470,exp,1
18471,exp,2
18472,exp,2
18473,exp,1
18474,exp,2
18475,exp,1
18476,exp,1
18477,exp,1
18478,exp,1
18479,exp,1
18480,exp,1
18481,exp,1
18482,exp,2
18483,exp,2
18484,exp,2
18485,exp,2
18486,exp,2
18487,exp,1
18488,exp,1
18489,exp,1
18490,exp,1
18491,exp,2
18492,exp,2
18493,exp,1
18494,exp,1
18495,exp,2
18496,exp,2
18497,exp,2
18498,exp,1
18499,exp,1
18500,exp,1
18501,exp,1
18502,exp,1
18503,exp,1
18504,exp,1
18505,exp,1
18506,exp,1
18507,exp,2
18508,exp,1
18509,exp,2
18510,exp,1
18511,exp,1
18512,exp,1
18513,exp,1
18514,exp,1
18515,exp,1
18516,exp,2
18517,exp,1
18518,exp,1
18519,exp,2
18520,exp,1
18521,exp,2
18522,exp,1
18523,exp,1
18524,exp,1
18525,exp,1
18526,exp,1
18527,exp,1
18528,exp,1
18529,exp,1
18530,exp,1
18531,exp,1
18532,exp,1
18533,exp,1
18534,exp,1
18535,exp,1
18536,exp,1
18537,exp,1
18538,exp,1
18539,exp,1
18540,exp,2
18541,exp,2
18542,exp,1
18543,exp,1
18544,exp,1
18545,exp,2
18546,exp,1
18547,exp,1
18548,exp,1
18549,exp,1
18550,exp,1
18551,exp,1
18552,exp,1
18553,exp,2
18554,exp,1
18555,exp,1
18556,exp,2
18557,exp,1
18558,exp,1
18559,exp,1
18560,exp,1
18561,exp,1
18562,exp,1
18563,exp,1
18564,exp,1
18565,exp,1
18566,exp,2
18567,exp,1
18568,exp,1
18569,exp,1
18570,exp,1
18571,exp,1
18572,exp,1
18573,exp,1
18574,exp,1
18575,exp,1
18576,exp,1
18577,exp,1
18578,exp,2
18579,exp,1
18580,exp,1
18581,exp,1
18582,exp,1
18583,exp,1
18584,exp,1
18585,exp,1
18586,exp,2
18587,exp,2
18588,exp,2
18589,exp,1
18590,exp,1
18591,exp,1
18592,exp,1
18593,exp,2
18594,exp,1
18595,exp,1
18596,exp,1
18597,exp,1
18598,exp,1
18599,exp,1
18600,exp,1
18601,exp,2
18602,exp,1
18603,exp,1
18604,exp,1
18605,exp,1
18606,exp,1
18607,exp,1
18608,exp,2
18609,exp,1
18610,exp,1
18611,exp,2
18612,exp,1
18613,exp,1
18614,exp,2
18615,exp,1
18616,exp,1
18617,exp,1
18618,exp,1
18619,exp,1
18620,exp,2
18621,exp,1
18622,exp,2
18623,exp,2
18624,exp,2
18625,exp,1
18626,exp,1
18627,exp,1
18628,exp,1
18629,exp,1
18630,exp,2
18631,exp,2
18632,exp,1
18633,exp,1
18634,exp,1
18635,exp,1
18636,exp,1
18637,exp,1
18638,exp,1
18639,exp,1
18640,exp,1
18641,exp,1
18642,exp,1
18643,exp,2
18644,exp,1
18645,exp,1
18646,exp,1
18647,exp,1
18648,exp,1
18649,exp,1
18650,exp,2
18651,exp,1
18652,exp,1
18653,exp,1
18654,exp,1
18655,exp,1
18656,exp,2
18657,exp,1
18658,exp,1
18659,exp,1
18660,exp,2
18661,exp,2
18662,exp,1
18663,exp,1
18664,exp,1
18665,exp,1
18666,exp,1
18667,exp,2
18668,exp,1
18669,exp,1
18670,exp,1
18671,exp,1
18672,exp,2
18673,exp,2
18674,exp,1
18675,exp,1
18676,exp,1
18677,exp,1
18678,exp,1
18679,exp,1
18680,exp,1
18681,exp,2
18682,exp,1
18683,exp,1
18684,exp,1
18685,exp,2
18686,exp,1
18687,exp,1
18688,exp,2
18689,exp,2
18690,exp,1
18691,exp,2
18692,exp,1
18693,exp,1
18694,exp,2
18695,exp,1
18696,exp,1
18697,exp,2
18698,exp,1
18699,exp,1
18700,exp,1
18701,exp,1
18702,exp,1
18703,exp,1
18704,exp,1
18705,exp,1
18706,exp,1
18707,exp,1
18708,exp,1
18709,exp,1
18710,exp,1
18711,exp,2
18712,exp,1
18713,exp,1
18714,exp,1
18715,exp,1
18716,exp,1
18717,exp,1
18718,exp,1
18719,exp,2
18720,exp,1
18721,exp,1
18722,exp,2
18723,exp,1
18724,exp,1
18725,exp,1
18726,exp,1
18727,exp,1
18728,exp,2
18729,exp,1
18730,exp,1
18731,exp,2
18732,exp,1
18733,exp,1
18734,exp,1
18735,exp,1
18736,exp,1
18737,exp,1
18738,exp,1
18739,exp,1
18740,exp,2
18741,exp,1
18742,exp,1
18743,exp,1
18744,exp,2
18745,exp,1
18746,exp,1
18747,exp,1
18748,exp,2
18749,exp,2
18750,exp,1
18751,exp,1
18752,exp,1
18753,exp,1
18754,exp,1
18755,exp,1
18756,exp,1
18757,exp,1
18758,exp,2
18759,exp,1
18760,exp,1
18761,exp,1
18762,exp,2
18763,exp,2
18764,exp,1
18765,exp,1
18766,exp,1
18767,exp,2
18768,exp,1
18769,exp,1
18770,exp,1
18771,exp,1
18772,exp,1
18773,exp,2
18774,exp,1
18775,exp,2
18776,exp,1
18777,exp,2
18778,exp,1
18779,exp,1
18780,exp,2
18781,exp,2
18782,exp,1
18783,exp,1
18784,exp,1
18785,exp,1
18786,exp,1
18787,exp,1
18788,exp,1
18789,exp,1
18790,exp,1
18791,exp,1
18792,exp,1
18793,exp,1
18794,exp,1
18795,exp,1
18796,exp,1
18797,exp,1
18798,exp,1
18799,exp,1
18800,exp,2
18801,exp,1
18802,exp,1
18803,exp,1
18804,exp,1
18805,exp,1
18806,exp,1
18807,exp,1
18808,exp,1
18809,exp,1
18810,exp,1
18811,exp,1
18812,exp,1
18813,exp,1
18814,exp,2
18815,exp,1
18816,exp,1
18817,exp,1
18818,exp,1
18819,exp,1
18820,exp,1
18821,exp,1
18822,exp,1
18823,exp,1
18824,exp,1
18825,exp,1
18826,exp,2
18827,exp,1
18828,exp,1
18829,exp,1
18830,exp,2
18831,exp,2
18832,exp,2
18833,exp,1
18834,exp,1
18835,exp,1
18836,exp,1
18837,exp,2
18838,exp,1
18839,exp,1
18840,exp,1
18841,exp,1
18842,exp,2
18843,exp,1
18844,exp,2
18845,exp,1
18846,exp,1
18847,exp,1
18848,exp,1
18849,exp,1
18850,exp,1
18851,exp,1
18852,exp,1
18853,exp,1
18854,exp,1
18855,exp,1
18856,exp,1
18857,exp,2
18858,exp,1
18859,exp,1
18860,exp,1
18861,exp,2
18862,exp,2
18863,exp,1
18864,exp,1
18865,exp,2
18866,exp,1
18867,exp,2
18868,exp,2
18869,exp,2
18870,exp,1
18871,exp,1
18872,exp,1
18873,exp,1
18874,exp,1
18875,exp,1
18876,exp,1
18877,exp,2
18878,exp,2
18879,exp,1
18880,exp,1
18881,exp,2
18882,exp,1
18883,exp,2
18884,exp,1
18885,exp,1
18886,exp,1
18887,exp,1
18888,exp,2
18889,exp,2
18890,exp,1
18891,exp,1
18892,exp,1
18893,exp,2
18894,exp,2
18895,exp,2
18896,exp,1
18897,exp,2
18898,exp,1
18899,exp,1
18900,exp,1
18901,exp,1
18902,exp,1
18903,exp,2
18904,exp,2
18905,exp,1
18906,exp,1
18907,exp,1
18908,exp,2
18909,exp,1
18910,exp,1
18911,exp,1
18912,exp,1
18913,exp,1
18914,exp,2
18915,exp,1
18916,exp,1
18917,exp,1
18918,exp,2
18919,exp,1
18920,exp,1
18921,exp,1
18922,exp,2
18923,exp,1
18924,exp,1
18925,exp,1
18926,exp,2
18927,exp,2
18928,exp,1
18929,exp,1
18930,exp,1
18931,exp,1
18932,exp,1
18933,exp,1
18934,exp,1
18935,exp,1
18936,exp,1
18937,exp,1
18938,exp,2
18939,exp,2
18940,exp,1
18941,exp,1
18942,exp,1
18943,exp,2
18944,exp,1
18945,exp,1
18946,exp,1
18947,exp,1
18948,exp,2
18949,exp,1
18950,exp,2
18951,exp,1
18952,exp,2
18953,exp,1
18954,exp,1
18955,exp,2
18956,exp,1
18957,exp,1
18958,exp,2
18959,exp,1
18960,exp,2
18961,exp,1
18962,exp,1
18963,exp,1
18964,exp,1
18965,exp,2
18966,exp,2
18967,exp,1
18968,exp,1
18969,exp,1
18970,exp,1
18971,exp,1
18972,exp,1
18973,exp,1
18974,exp,1
18975,exp,1
18976,exp,1
18977,exp,1
18978,exp,1
18979,exp,1
18980,exp,2
18981,exp,1
18982,exp,1
18983,exp,1
18984,exp,2
18985,exp,2
18986,exp,1
18987,exp,2
18988,exp,1
18989,exp,1
18990,exp,1
18991,exp,2
18992,exp,2
18993,exp,1
18994,exp,1
18995,exp,1
18996,exp,1
18997,exp,1
18998,exp,1
18999,exp,2
19000,exp,1
19001,exp,1
19002,exp,1
19003,exp,2
19004,exp,1
19005,exp,1
19006,exp,1
19007,exp,1
19008,exp,1
19009,exp,2
19010,exp,2
19011,exp,1
19012,exp,1
19013,exp,1
19014,exp,2
19015,exp,2
19016,exp,1
19017,exp,1
19018,exp,1
19019,exp,1
19020,exp,1
19021,exp,1
19022,exp,2
19023,exp,1
19024,exp,1
19025,exp,1
19026,exp,2
19027,exp,2
19028,exp,1
19029,exp,1
19030,exp,1
19031,exp,1
19032,exp,1
19033,exp,1
19034,exp,1
19035,exp,1
19036,exp,1
19037,exp,1
19038,exp,2
19039,exp,2
19040,exp,2
19041,exp,2
19042,exp,1
19043,exp,1
19044,exp,2
